,label
277666,12
1018847,10
310722,12
795608,11
911043,2
751132,3
50599,9
502618,7
265649,12
277409,12
67372,9
95775,9
583791,13
201573,12
579764,13
710740,3
294240,12
24817,9
985581,10
206987,12
738728,3
786065,11
78369,9
865423,2
89092,9
353151,12
143850,9
64031,9
1189402,4
1147441,4
414340,5
246216,12
428419,5
1049304,10
682854,1
1128676,10
732500,3
1186126,4
846459,11
261617,12
521998,7
721966,3
5496,9
413897,5
8036,9
509201,7
982179,10
648346,1
991353,10
949473,10
15751,9
165659,9
37978,9
1048355,10
286018,12
723950,3
1002635,10
957601,10
146571,9
1130928,4
397412,12
603898,8
1027498,10
13589,9
32568,9
1199179,4
983167,10
108810,9
666162,1
1061699,10
1162970,4
497966,5
1035889,10
512873,7
725537,3
114503,9
482705,5
1022531,10
819429,11
950044,10
740268,3
705091,1
1064873,10
9251,9
672052,1
1056738,10
771505,11
846150,11
758726,11
390360,12
633876,1
544864,13
627059,1
412957,5
1068371,10
793653,11
748143,3
977185,10
1130002,4
1002523,10
766126,11
243159,12
175901,9
600446,8
1110147,10
676945,1
176020,9
448222,5
73937,9
443080,5
601043,8
58913,9
1023192,10
829380,11
28892,9
548154,13
1054402,10
369791,12
363430,12
1186055,4
366575,12
607645,8
358811,12
724522,3
739105,3
909430,2
342874,12
590252,13
397031,12
176900,9
77714,9
887670,2
925951,2
52052,9
137298,9
513490,7
1095973,10
17384,9
878637,2
496151,5
1197614,4
126158,9
32220,9
768358,11
345126,12
500024,7
1121534,10
1099032,10
443595,5
1162343,4
90667,9
712373,3
602351,8
1140052,4
218767,12
289740,12
636744,1
310077,12
649801,1
998660,10
628647,1
141129,9
1163963,4
540988,7
1098778,10
509515,7
1091358,10
708974,3
824402,11
361011,12
485890,5
1188940,4
1182585,4
24224,9
1201024,4
636842,1
667197,1
11682,9
706871,3
1072403,10
441512,5
588064,13
760371,11
558454,13
42360,9
1023318,10
1023470,10
750662,3
294258,12
419388,5
879844,2
224048,12
821637,11
1115899,10
1139149,4
624616,1
1170829,4
776536,11
739586,3
1067989,10
915477,2
929645,2
388935,12
1080787,10
561807,13
244461,12
1205602,4
300562,12
1017454,10
438661,5
800879,11
181235,9
1105515,10
1179984,4
535645,7
728267,3
970926,10
1151851,4
164561,9
1071466,10
926377,2
307688,12
225597,12
1076829,10
621483,6
683690,1
1168448,4
371224,12
972207,10
315109,12
727611,3
482518,5
1011618,10
594627,8
1160481,4
266627,12
496038,5
873508,2
868618,2
1045906,10
1082925,10
623042,6
304494,12
528439,7
150373,9
135697,9
140240,9
771706,11
930000,2
371798,12
384789,12
278156,12
321674,12
842680,11
619518,6
921143,2
1159248,4
240910,12
772241,11
237800,12
430309,5
1017664,10
272449,12
879229,2
885055,2
4675,9
58516,9
769581,11
333436,12
814602,11
844867,11
239157,12
538987,7
1170316,4
324959,12
1040984,10
840552,11
1141405,4
1145845,4
938145,10
211931,12
964543,10
578736,13
1143681,4
758066,11
503205,7
1008587,10
206546,12
379016,12
336905,12
503908,7
106407,9
564105,13
418816,5
17119,9
161255,9
592480,13
76508,9
260615,12
161686,9
1110143,10
634007,1
163556,9
1167172,4
316484,12
629450,1
126217,9
297584,12
161108,9
700930,1
365863,12
1189399,4
444416,5
40098,9
216866,12
297779,12
628759,1
33951,9
1183870,4
470967,5
149589,9
1090030,10
469388,5
477007,5
111847,9
527187,7
484895,5
245124,12
946355,10
1108484,10
275333,12
510701,7
838197,11
498488,5
139513,9
1149213,4
333942,12
144280,9
950693,10
72046,9
890595,2
464358,5
391564,12
924833,2
5129,9
576365,13
72784,9
449078,5
1154569,4
1156013,4
510119,7
181430,9
898990,2
1137426,4
581455,13
1138727,4
101334,9
768061,11
357956,12
288722,12
1021558,10
50422,9
821828,11
5874,9
576160,13
1076561,10
610169,8
855764,2
192519,9
281564,12
693592,1
565719,13
1206168,4
414099,5
374930,12
803691,11
418912,5
256159,12
835561,11
764352,11
340215,12
1144296,4
1187922,4
1045520,10
442003,5
39570,9
282575,12
289858,12
138163,9
479050,5
386421,12
457738,5
559221,13
1157613,4
1088492,10
709822,3
1205432,4
663860,1
1211040,4
1061219,10
143344,9
453107,5
433082,5
372898,12
1160327,4
1140883,4
229949,12
852902,2
697630,1
514774,7
98642,9
694478,1
395319,12
220385,12
867717,2
20869,9
931892,10
138006,9
706048,1
852238,11
316154,12
202099,12
696818,1
136105,9
856906,2
1141376,4
738442,3
960570,10
74992,9
300511,12
1117553,10
314618,12
354580,12
303125,12
240253,12
632666,1
853588,2
342233,12
52696,9
1029876,10
775565,11
451209,5
1006175,10
738969,3
333844,12
599856,8
444215,5
57166,9
534022,7
256290,12
909007,2
643001,1
819424,11
470366,5
310275,12
534621,7
92412,9
449981,5
969894,10
682308,1
988105,10
441377,5
661636,1
1167275,4
151812,9
262355,12
1069443,10
687598,1
45020,9
670228,1
828082,11
701480,1
88249,9
629353,1
514889,7
390282,12
165609,9
826865,11
92844,9
246819,12
1021372,10
1202171,4
144726,9
1179962,4
31937,9
440005,5
308862,12
1027772,10
39454,9
999729,10
561728,13
375553,12
969510,10
1007659,10
324639,12
739642,3
233986,12
524122,7
129160,9
438710,5
1179447,4
388700,12
832207,11
393278,12
138509,9
525706,7
1078257,10
29601,9
144225,9
756674,11
1046222,10
552923,13
118260,9
90164,9
111980,9
728003,3
39403,9
888876,2
737657,3
181638,9
402465,12
415050,5
895320,2
783645,11
960898,10
765470,11
246059,12
648146,1
786852,11
814620,11
360457,12
224999,12
307442,12
122878,9
926436,2
256582,12
369578,12
222866,12
1055459,10
1071480,10
570445,13
192693,9
912003,2
297879,12
443697,5
646943,1
527930,7
781778,11
545149,13
706738,3
768218,11
975847,10
1099251,10
403371,12
410275,5
208680,12
591690,13
899741,2
871185,2
982106,10
530846,7
725295,3
413098,5
847384,11
395408,12
635792,1
1116200,10
635306,1
327537,12
1162626,4
854069,2
549074,13
31298,9
863107,2
1000911,10
1138705,4
1132828,4
68350,9
637269,1
473063,5
148944,9
1077662,10
595620,8
1038667,10
777150,11
41151,9
1072849,10
1117556,10
619523,6
914178,2
9143,9
51875,9
59249,9
200355,9
659372,1
998497,10
991925,10
937353,10
1203256,4
725703,3
560937,13
75606,9
1052889,10
43329,9
314857,12
1049905,10
757976,11
144650,9
390894,12
464335,5
538681,7
523431,7
214461,12
405389,5
773571,11
535597,7
858836,2
812030,11
5218,9
190462,9
816689,11
166057,9
213638,12
1052929,10
631970,1
201863,12
83395,9
93097,9
795644,11
12560,9
264414,12
351201,12
99760,9
968783,10
1085195,10
638249,1
396638,12
486457,5
350406,12
990383,10
122699,9
813763,11
1197040,4
398514,12
15534,9
967550,10
392551,12
688121,1
399219,12
367524,12
687859,1
43408,9
486183,5
120348,9
534463,7
143577,9
437771,5
140867,9
273966,12
474917,5
91504,9
838968,11
921439,2
334252,12
205131,12
535678,7
571371,13
900019,2
517735,7
487276,5
429136,5
72907,9
717094,3
632260,1
1139958,4
760937,11
284345,12
697438,1
533520,7
705596,1
1183884,4
437946,5
1097961,10
239435,12
62441,9
639074,1
601778,8
68758,9
958819,10
418390,5
792098,11
658009,1
1053163,10
302545,12
954194,10
1019658,10
145520,9
894930,2
1167756,4
194986,9
10865,9
979455,10
99000,9
184531,9
180305,9
853307,2
636628,1
779205,11
853541,2
890698,2
1104591,10
288504,12
588156,13
194493,9
519156,7
323392,12
343787,12
491796,5
261605,12
485080,5
1018064,10
55066,9
951757,10
333879,12
375308,12
517498,7
121866,9
689294,1
494233,5
333310,12
1092476,10
899222,2
584468,13
513855,7
525011,7
286996,12
189967,9
230557,12
423536,5
405352,5
1105233,10
387305,12
3638,9
880752,2
251066,12
1112174,10
1134902,4
1125810,10
1167238,4
30,9
395026,12
71268,9
80588,9
907110,2
926884,2
637418,1
903535,2
421597,5
1106435,10
678377,1
70156,9
1014732,10
370116,12
1099772,10
1171388,4
181509,9
1141100,4
655152,1
1111934,10
1053026,10
411473,5
1137276,4
995900,10
1055073,10
1175345,4
43373,9
428113,5
189988,9
267601,12
780608,11
394389,12
137284,9
905890,2
853910,2
1035355,10
1202095,4
588401,13
46845,9
387600,12
920223,2
654554,1
898510,2
997403,10
365675,12
500247,7
219499,12
461615,5
662493,1
983670,10
494662,5
62202,9
289825,12
874005,2
131602,9
588794,13
138642,9
908755,2
973110,10
351233,12
848566,11
641504,1
446530,5
628258,1
197124,9
1120818,10
424861,5
13907,9
264584,12
1155983,4
63767,9
345516,12
1208708,4
1050199,10
939664,10
342001,12
756451,11
202954,12
731877,3
91061,9
402367,12
1115571,10
160015,9
23796,9
755294,11
1043162,10
541846,7
710525,3
745732,3
974272,10
861612,2
55763,9
369158,12
257400,12
549971,13
799142,11
906826,2
644122,1
245506,12
949112,10
1003658,10
678590,1
1015702,10
1127333,10
537378,7
303341,12
152836,9
456860,5
283496,12
139858,9
875734,2
1006819,10
363667,12
107387,9
467875,5
929428,2
473438,5
240850,12
1168437,4
1154388,4
698547,1
745899,3
80246,9
450468,5
319137,12
933649,10
549648,13
261662,12
617018,6
32145,9
29843,9
199620,9
610123,8
432659,5
400374,12
1205111,4
1022646,10
1179428,4
288930,12
727440,3
1160291,4
562138,13
55996,9
255211,12
509357,7
359588,12
1113158,10
1082364,10
1020159,10
162556,9
81539,9
916151,2
4980,9
688628,1
1121928,10
1185874,4
483628,5
1017539,10
1165699,4
595933,8
60919,9
792466,11
840064,11
491805,5
1032861,10
654643,1
94822,9
765408,11
116410,9
241341,12
390535,12
808202,11
864986,2
124958,9
60781,9
1143800,4
565961,13
472139,5
312209,12
20500,9
170298,9
65054,9
490665,5
1116188,10
1203789,4
354263,12
400860,12
1103097,10
857675,2
1002942,10
753683,3
601635,8
242390,12
40406,9
70395,9
1057531,10
424671,5
555198,13
1083782,10
268758,12
963378,10
813682,11
1191690,4
1092494,10
1035019,10
304071,12
1053610,10
1037113,10
657105,1
515044,7
221923,12
117352,9
682752,1
379454,12
584112,13
477190,5
267406,12
1090983,10
727220,3
1154218,4
1000685,10
547882,13
892258,2
50617,9
597478,8
91252,9
1122453,10
588006,13
1128910,10
74134,9
803887,11
669523,1
365474,12
1084807,10
637997,1
758596,11
518471,7
534905,7
543439,13
330711,12
468550,5
812941,11
572984,13
452687,5
283682,12
672247,1
770077,11
541681,7
481253,5
137427,9
1052282,10
77947,9
539570,7
594354,8
46169,9
232184,12
69123,9
235792,12
1128050,10
819866,11
466803,5
387339,12
559160,13
393890,12
767006,11
193079,9
854114,2
353896,12
420824,5
421482,5
804815,11
912194,2
89860,9
466582,5
832919,11
648882,1
545710,13
1092297,10
1061055,10
861000,2
254663,12
10277,9
710086,3
405543,5
258670,12
189901,9
492787,5
961006,10
1054466,10
12265,9
210331,12
192669,9
930725,10
491776,5
757404,11
728289,3
621087,6
471494,5
1111380,10
70160,9
696946,1
641530,1
1090418,10
288821,12
337025,12
603618,8
793324,11
814545,11
54349,9
580296,13
359489,12
231434,12
368147,12
1086475,10
502610,7
715199,3
1011495,10
564209,13
602243,8
692347,1
411248,5
157414,9
552202,13
315766,12
709073,3
245257,12
886699,2
878488,2
726014,3
961569,10
1024868,10
1188242,4
974078,10
300125,12
193134,9
209926,12
996653,10
1081213,10
992424,10
262481,12
731406,3
835696,11
647008,1
1095742,10
175724,9
272859,12
463973,5
690397,1
1037757,10
330840,12
1172475,4
145802,9
944754,10
238808,12
58395,9
750514,3
1000375,10
936911,10
1170553,4
971195,10
1172138,4
389572,12
843551,11
718623,3
17457,9
244707,12
494298,5
963548,10
546048,13
622903,6
920339,2
136351,9
853341,2
91286,9
123646,9
740073,3
503132,7
932803,10
687528,1
928036,2
1005051,10
628297,1
208002,12
212014,12
854366,2
1003781,10
693881,1
912565,2
1085700,10
1012812,10
990910,10
1114545,10
2910,9
645484,1
151534,9
886079,2
754608,3
505679,7
344577,12
319954,12
201931,12
760832,11
1057835,10
66520,9
542710,13
561685,13
759987,11
653429,1
705506,1
675616,1
712726,3
245918,12
515837,7
819567,11
351321,12
726964,3
899410,2
507414,7
791044,11
437841,5
1103732,10
378554,12
291751,12
158140,9
399934,12
1180816,4
848395,11
442978,5
489287,5
1027059,10
301464,12
434646,5
2567,9
457865,5
712489,3
746166,3
231381,12
1195193,4
856240,2
593027,13
726469,3
1152575,4
295758,12
464458,5
756313,11
184934,9
974416,10
53742,9
182500,9
343832,12
1149005,4
532914,7
487858,5
850336,11
479561,5
493901,5
115472,9
274782,12
312020,12
1094986,10
1172944,4
678372,1
236217,12
918143,2
397194,12
190659,9
693855,1
272333,12
111531,9
646692,1
1200322,4
1175626,4
213772,12
533278,7
165794,9
1135637,4
1182611,4
121463,9
392589,12
109498,9
317679,12
128433,9
754006,3
467881,5
716447,3
854588,2
735362,3
802863,11
432669,5
601389,8
753147,3
746534,3
1205185,4
295796,12
674845,1
785240,11
868971,2
119237,9
106712,9
737260,3
241410,12
280535,12
777229,11
7013,9
550507,13
829696,11
902220,2
314435,12
686455,1
791974,11
1013176,10
398038,12
158803,9
1099867,10
633108,1
767805,11
1051157,10
200573,9
595781,8
27001,9
949409,10
96793,9
1150253,4
263254,12
413293,5
1149241,4
482428,5
798600,11
1174411,4
563875,13
1202871,4
448797,5
165875,9
733017,3
555843,13
1120096,10
952868,10
370907,12
189107,9
1098650,10
307839,12
567412,13
246553,12
266525,12
233661,12
427858,5
137911,9
648579,1
1180570,4
315420,12
47963,9
1077625,10
159966,9
756497,11
818705,11
894464,2
406844,5
737888,3
291007,12
999369,10
461703,5
208313,12
915831,2
19095,9
551027,13
580705,13
336978,12
1141075,4
1120529,10
980461,10
854681,2
541384,7
526485,7
467819,5
128664,9
472493,5
796872,11
1006780,10
181843,9
548456,13
425108,5
30229,9
193372,9
213628,12
38196,9
393160,12
840037,11
933172,10
354592,12
66202,9
1157619,4
238031,12
775750,11
722074,3
889160,2
12163,9
561966,13
492647,5
921806,2
1150935,4
378123,12
178453,9
184581,9
124295,9
1167399,4
253898,12
558480,13
443434,5
572939,13
150042,9
1040520,10
1035011,10
851706,11
729289,3
732848,3
1104394,10
243346,12
971956,10
1008637,10
913115,2
301004,12
217451,12
555350,13
14044,9
848560,11
103373,9
323061,12
499885,7
352398,12
1080064,10
1022171,10
1074122,10
318750,12
261463,12
849869,11
916478,2
559812,13
1109247,10
112868,9
54892,9
123248,9
384289,12
99868,9
872135,2
444250,5
1143333,4
56983,9
538881,7
451826,5
789241,11
719611,3
849326,11
248735,12
1209751,4
332006,12
840808,11
554683,13
715608,3
1044916,10
1105533,10
846552,11
1154882,4
335138,12
962092,10
286514,12
977476,10
185911,9
572982,13
558340,13
28845,9
1150698,4
1003334,10
358425,12
988443,10
705768,1
1062060,10
588075,13
1079206,10
959048,10
954876,10
622282,6
854904,2
933725,10
468232,5
488009,5
947814,10
984244,10
1001046,10
955058,10
93079,9
1049264,10
755897,11
694779,1
377902,12
239745,12
550586,13
369207,12
735379,3
619430,6
1040312,10
557112,13
1206297,4
557012,13
354350,12
1045955,10
1141867,4
930374,10
829241,11
638592,1
1034013,10
928915,2
77105,9
555788,13
1100814,10
857972,2
114697,9
618629,6
919854,2
443218,5
616746,6
70846,9
493535,5
346713,12
569144,13
335511,12
928258,2
334752,12
823804,11
530050,7
1178021,4
140723,9
730305,3
1010260,10
471145,5
673797,1
672432,1
97490,9
1183741,4
944625,10
523455,7
1139386,4
1097659,10
1057652,10
674652,1
185156,9
758134,11
303867,12
984973,10
870769,2
802081,11
324780,12
376509,12
717983,3
1194152,4
403257,12
314506,12
182240,9
4481,9
746910,3
296507,12
391440,12
939710,10
196508,9
587420,13
133219,9
1120358,10
1135200,4
1118558,10
391225,12
121705,9
590,9
671975,1
610458,8
111904,9
572653,13
416254,5
40477,9
706944,3
703437,1
628726,1
206883,12
876396,2
471258,5
668060,1
1206786,4
680959,1
43298,9
1162666,4
478753,5
954054,10
495379,5
594430,8
867447,2
193996,9
1111491,10
373292,12
852534,11
104151,9
359082,12
35826,9
258941,12
454182,5
66896,9
563721,13
633987,1
30930,9
745707,3
222894,12
971082,10
818105,11
240448,12
502158,7
997827,10
155707,9
211009,12
411401,5
2773,9
322102,12
787412,11
847631,11
1166103,4
693943,1
257414,12
314039,12
347294,12
332184,12
266141,12
579131,13
298891,12
418968,5
612390,8
62847,9
1058209,10
1126082,10
977969,10
238065,12
1011087,10
919430,2
686857,1
739550,3
1078494,10
569351,13
192975,9
462953,5
219948,12
1079553,10
161919,9
184996,9
1121787,10
1205817,4
1042325,10
384700,12
858009,2
1089689,10
582652,13
1037993,10
1069868,10
227648,12
721537,3
414258,5
370163,12
359360,12
754787,3
1125242,10
1015674,10
654424,1
774051,11
237106,12
661047,1
478020,5
1194773,4
1038882,10
576983,13
397672,12
1029690,10
8948,9
556436,13
121289,9
3264,9
1121632,10
1196438,4
339728,12
752375,3
1191815,4
872841,2
94624,9
788343,11
431497,5
770848,11
113817,9
420422,5
495188,5
646658,1
1043754,10
1173931,4
145341,9
393712,12
916127,2
93184,9
462425,5
712706,3
1210765,4
849600,11
1074052,10
214314,12
233834,12
68589,9
905917,2
792707,11
317301,12
43029,9
455982,5
521008,7
107472,9
442199,5
376749,12
551154,13
227091,12
1083951,10
1096480,10
579727,13
537164,7
647383,1
329754,12
349024,12
285901,12
409066,5
425636,5
77888,9
1129775,4
677453,1
1002875,10
26964,9
90085,9
992540,10
727387,3
938342,10
130775,9
1003756,10
434539,5
955596,10
711982,3
359053,12
630036,1
69498,9
834148,11
1182667,4
1197716,4
966909,10
149389,9
1054694,10
996514,10
355562,12
480196,5
23362,9
919426,2
705084,1
737023,3
1143782,4
1159745,4
417353,5
750380,3
51979,9
920443,2
1189247,4
1006159,10
1077548,10
985085,10
166361,9
433672,5
32219,9
107452,9
186283,9
524293,7
308605,12
187346,9
35916,9
835758,11
985817,10
703968,1
574795,13
513748,7
537761,7
694699,1
1208163,4
1004145,10
435160,5
874245,2
895563,2
1078881,10
1065749,10
825277,11
1172377,4
787676,11
639574,1
758317,11
333912,12
274479,12
1212081,4
610042,8
384446,12
599744,8
121738,9
354457,12
446885,5
714719,3
194853,9
558873,13
75436,9
1515,9
522271,7
398510,12
462588,5
201087,9
331526,12
91634,9
591054,13
624523,1
605581,8
1114200,10
431270,5
66755,9
472648,5
155761,9
1089045,10
1154818,4
424235,5
1117906,10
1082706,10
751127,3
679324,1
384083,12
1100855,10
1138771,4
1172320,4
460196,5
345742,12
1088460,10
511153,7
1148755,4
265885,12
1093485,10
727217,3
1106571,10
633754,1
420944,5
557534,13
55142,9
870464,2
26026,9
949084,10
398646,12
489845,5
857018,2
1166063,4
816909,11
712745,3
632638,1
1097780,10
177143,9
179680,9
106743,9
874818,2
1045205,10
134156,9
1076268,10
382320,12
1193127,4
93178,9
27750,9
997276,10
494041,5
523670,7
777350,11
434933,5
1180256,4
220427,12
895724,2
404056,12
634880,1
91976,9
859525,2
800327,11
197159,9
698264,1
997617,10
618727,6
52243,9
161545,9
398782,12
369544,12
848897,11
649244,1
193966,9
195243,9
92277,9
557656,13
1175142,4
411718,5
639741,1
235266,12
56182,9
549147,13
827088,11
1164467,4
558652,13
798333,11
519579,7
317340,12
1074748,10
811404,11
245860,12
917515,2
221285,12
234560,12
888775,2
395386,12
579773,13
742683,3
1072844,10
699943,1
925089,2
682043,1
359697,12
472034,5
357279,12
961837,10
744989,3
582839,13
256809,12
1140033,4
978602,10
1117068,10
1106025,10
98459,9
357607,12
90079,9
496335,5
278674,12
849889,11
927625,2
200050,9
6153,9
828952,11
1077722,10
623021,6
1185685,4
322647,12
862548,2
1163448,4
270428,12
218561,12
1076193,10
526440,7
1099435,10
574765,13
1008871,10
117568,9
755790,11
854240,2
796134,11
564331,13
1119750,10
518175,7
530592,7
817604,11
525444,7
857075,2
47180,9
589110,13
1129645,4
1138568,4
391886,12
522359,7
163990,9
953590,10
223279,12
630183,1
742344,3
52111,9
18825,9
628932,1
551276,13
652350,1
445940,5
693038,1
746842,3
629489,1
617711,6
321231,12
696680,1
34433,9
216162,12
645235,1
868459,2
926834,2
1156043,4
843204,11
751920,3
903273,2
640749,1
793558,11
1042877,10
23,9
154481,9
320749,12
504165,7
742893,3
531896,7
959006,10
1093305,10
1122661,10
851183,11
369803,12
319916,12
1174407,4
249827,12
1057666,10
356039,12
599000,8
876961,2
356399,12
189534,9
8964,9
1102400,10
1012991,10
321427,12
1119817,10
366243,12
237025,12
390940,12
779127,11
864628,2
277154,12
291895,12
433287,5
461701,5
618977,6
970011,10
400925,12
1212726,4
408120,5
642968,1
76908,9
995955,10
275218,12
314297,12
795727,11
357934,12
1006584,10
119452,9
833312,11
280786,12
1116306,10
742903,3
991381,10
1191834,4
953520,10
178894,9
889525,2
819577,11
496990,5
175623,9
1123143,10
949580,10
1122536,10
279672,12
118910,9
1098206,10
1133047,4
1089240,10
413823,5
1016891,10
1130749,4
612154,8
45320,9
434567,5
394608,12
305123,12
1179994,4
671378,1
1053510,10
530817,7
608684,8
472753,5
1023308,10
702911,1
619265,6
771626,11
675715,1
526951,7
547706,13
1088050,10
924077,2
602624,8
1148518,4
88288,9
197218,9
285817,12
322735,12
790745,11
620570,6
1121907,10
359325,12
673906,1
534165,7
1127405,10
707885,3
529365,7
767667,11
1129705,4
390353,12
1021202,10
883190,2
311621,12
300364,12
1109821,10
446546,5
1194251,4
193177,9
819274,11
154282,9
1048790,10
1140231,4
535709,7
425875,5
1097482,10
973813,10
223527,12
1156119,4
210503,12
289242,12
595735,8
714226,3
195407,9
422550,5
127124,9
84436,9
842376,11
472748,5
809680,11
235610,12
770875,11
945636,10
710727,3
284234,12
1026906,10
1130786,4
18427,9
323526,12
679088,1
878542,2
1192401,4
900920,2
995994,10
428140,5
434644,5
37425,9
998884,10
246441,12
160480,9
101254,9
304677,12
535781,7
378055,12
884786,2
529723,7
918828,2
1048641,10
15542,9
162035,9
802734,11
629363,1
684385,1
52424,9
1185730,4
175194,9
378925,12
628061,1
796864,11
299625,12
955644,10
912420,2
1100113,10
1027609,10
977471,10
86022,9
512342,7
312248,12
944451,10
118291,9
187851,9
240387,12
1152775,4
491141,5
167412,9
1026976,10
697133,1
641279,1
206903,12
990101,10
282970,12
162979,9
679347,1
583457,13
925647,2
1090187,10
275626,12
821533,11
1049569,10
270954,12
355351,12
766470,11
22924,9
848203,11
332676,12
111094,9
256693,12
164704,9
351196,12
708457,3
23035,9
510450,7
548706,13
41980,9
668999,1
229675,12
1152285,4
1143407,4
666096,1
1175883,4
1057799,10
1100588,10
546159,13
1108852,10
446407,5
868455,2
18368,9
44876,9
1058617,10
649122,1
631380,1
290956,12
96718,9
973346,10
913321,2
737104,3
917877,2
124200,9
1124019,10
693744,1
295805,12
994025,10
234692,12
1088918,10
16668,9
398503,12
681318,1
822361,11
522910,7
99874,9
149613,9
62149,9
474993,5
1197629,4
74446,9
961527,10
371247,12
445496,5
525411,7
120953,9
237616,12
45455,9
650068,1
934153,10
917081,2
740103,3
546352,13
822150,11
961236,10
374046,12
1172760,4
369235,12
984978,10
1020504,10
490593,5
572534,13
987475,10
541445,7
979598,10
417920,5
823862,11
691613,1
745134,3
938080,10
940956,10
289360,12
264052,12
730801,3
673454,1
717247,3
757059,11
64513,9
305799,12
798547,11
1147028,4
345323,12
290391,12
370795,12
1027432,10
1095778,10
233573,12
1030625,10
537651,7
905319,2
542529,7
10403,9
569057,13
228989,12
119374,9
1112734,10
460733,5
450966,5
51893,9
534308,7
89341,9
1036758,10
1053165,10
445001,5
296120,12
190709,9
372038,12
595112,8
1047515,10
688160,1
1082571,10
755370,11
809904,11
721046,3
335867,12
1093715,10
1076574,10
602282,8
1119223,10
1076246,10
774197,11
866824,2
457004,5
816119,11
1026749,10
261327,12
321234,12
1079812,10
412491,5
565461,13
864890,2
1163539,4
315653,12
491389,5
136277,9
626281,1
53510,9
369517,12
665801,1
703143,1
520018,7
1057452,10
109648,9
255024,12
40469,9
1013246,10
702554,1
545105,13
76065,9
187258,9
509093,7
749886,3
1120157,10
366228,12
243240,12
1139810,4
131669,9
745147,3
704956,1
602018,8
326488,12
1062764,10
568482,13
384678,12
592708,13
1012226,10
913421,2
1157051,4
1073276,10
723979,3
109685,9
236075,12
176419,9
1188708,4
930829,10
6118,9
896510,2
604191,8
73433,9
966535,10
738255,3
811182,11
831122,11
1193980,4
685594,1
656572,1
407603,5
491109,5
219135,12
773041,11
473432,5
1050304,10
24760,9
1138747,4
93029,9
1190780,4
301702,12
425326,5
462617,5
1183162,4
335008,12
181256,9
253124,12
2952,9
201704,12
237048,12
679354,1
1138332,4
757750,11
381748,12
1193896,4
375442,12
682735,1
762113,11
444291,5
1049860,10
214703,12
182994,9
1096333,10
885209,2
423814,5
606495,8
183673,9
371186,12
716539,3
171170,9
21618,9
514534,7
368421,12
50564,9
717707,3
869718,2
911859,2
678907,1
138749,9
447482,5
494829,5
552455,13
372004,12
892245,2
1174515,4
228752,12
1113241,10
985514,10
286093,12
884369,2
212589,12
378475,12
470859,5
789715,11
891113,2
497470,5
1166004,4
642098,1
1211653,4
281451,12
1015127,10
214780,12
674224,1
757633,11
306513,12
319762,12
254217,12
594979,8
1180156,4
35547,9
751763,3
139784,9
521610,7
141790,9
1026270,10
867694,2
959579,10
1116845,10
1140284,4
840848,11
169681,9
309503,12
868487,2
786273,11
37169,9
953504,10
571352,13
1078714,10
407289,5
231206,12
198427,9
515685,7
73563,9
208580,12
798477,11
1057683,10
246107,12
983699,10
634574,1
334209,12
175141,9
907096,2
1038318,10
1171468,4
559743,13
678713,1
293515,12
17044,9
65138,9
634686,1
1050463,10
933712,10
447405,5
1026882,10
881838,2
514689,7
743568,3
24930,9
836539,11
121461,9
1039204,10
405129,5
1009299,10
34934,9
293607,12
8301,9
133696,9
401686,12
971213,10
264072,12
788949,11
1121517,10
539213,7
664601,1
764941,11
714322,3
1147986,4
90166,9
384857,12
795332,11
484605,5
417283,5
795037,11
1099170,10
320000,12
1033625,10
537834,7
1193878,4
882236,2
1122569,10
1212076,4
826667,11
791634,11
1182544,4
195847,9
174733,9
1070596,10
1030691,10
1027072,10
193502,9
761884,11
82249,9
17127,9
1121773,10
493304,5
832755,11
231949,12
1179866,4
637328,1
1150594,4
314484,12
336688,12
758930,11
342967,12
1055420,10
753595,3
99923,9
119420,9
934481,10
868880,2
807626,11
62945,9
438766,5
509099,7
663852,1
1174508,4
686142,1
98162,9
551475,13
563123,13
410378,5
431626,5
1198769,4
315705,12
479698,5
1060636,10
211548,12
343321,12
519934,7
130576,9
376009,12
426518,5
500055,7
161524,9
126718,9
388694,12
1151482,4
55496,9
463056,5
533058,7
1002037,10
1149859,4
866221,2
88439,9
347366,12
1050730,10
380549,12
628872,1
871895,2
680371,1
1179420,4
990525,10
940367,10
132088,9
691932,1
461521,5
390791,12
1074533,10
535890,7
1085829,10
16069,9
1044003,10
88167,9
13064,9
901675,2
145120,9
527676,7
881112,2
792720,11
495668,5
850659,11
38122,9
149555,9
285325,12
65091,9
1025120,10
741080,3
461330,5
1132965,4
120195,9
577715,13
999665,10
567303,13
971796,10
983708,10
307585,12
946405,10
679826,1
416156,5
21796,9
1131731,4
243331,12
297621,12
424526,5
556121,13
1201765,4
930870,10
86426,9
1167641,4
1199130,4
933515,10
12960,9
956234,10
933967,10
520158,7
754888,3
270656,12
1066861,10
805349,11
1079908,10
637732,1
617700,6
1046279,10
310782,12
360702,12
477335,5
730880,3
458227,5
779182,11
1141605,4
437343,5
292843,12
473550,5
985204,10
580671,13
416222,5
896234,2
923120,2
130656,9
709074,3
265798,12
477860,5
1137366,4
672295,1
1187555,4
843810,11
1012817,10
35553,9
239789,12
1155288,4
451421,5
369693,12
1050935,10
938285,10
953177,10
410304,5
909237,2
1006675,10
1210927,4
1036384,10
565502,13
494454,5
867837,2
160614,9
517383,7
117930,9
1154944,4
